path,class,label
chart/2020/11/fig202011030000.png,1,stay
chart/2020/11/fig202011030400.png,1,stay
chart/2020/11/fig202011030800.png,1,stay
chart/2020/11/fig202011031200.png,1,stay
chart/2020/11/fig202011031600.png,1,stay
chart/2020/11/fig202011032000.png,2,up
chart/2020/11/fig202011040000.png,2,up
chart/2020/11/fig202011040400.png,2,up
chart/2020/11/fig202011040800.png,2,up
chart/2020/11/fig202011041200.png,2,up
chart/2020/11/fig202011041600.png,2,up
chart/2020/11/fig202011042000.png,2,up
chart/2020/11/fig202011050000.png,2,up
chart/2020/11/fig202011050400.png,2,up
chart/2020/11/fig202011050800.png,2,up
chart/2020/11/fig202011051200.png,2,up
chart/2020/11/fig202011051600.png,2,up
chart/2020/11/fig202011052000.png,2,up
chart/2020/11/fig202011060000.png,2,up
chart/2020/11/fig202011060400.png,2,up
chart/2020/11/fig202011060800.png,2,up
chart/2020/11/fig202011061200.png,2,up
chart/2020/11/fig202011061600.png,2,up
chart/2020/11/fig202011062000.png,2,up
chart/2020/11/fig202011090000.png,0,down
chart/2020/11/fig202011090400.png,0,down
chart/2020/11/fig202011090800.png,0,down
chart/2020/11/fig202011091200.png,0,down
chart/2020/11/fig202011091600.png,0,down
chart/2020/11/fig202011092000.png,0,down
chart/2020/11/fig202011100000.png,0,down
chart/2020/11/fig202011100400.png,0,down
chart/2020/11/fig202011100800.png,0,down
chart/2020/11/fig202011101200.png,0,down
chart/2020/11/fig202011101600.png,0,down
chart/2020/11/fig202011102000.png,0,down
chart/2020/11/fig202011110000.png,0,down
chart/2020/11/fig202011110400.png,0,down
chart/2020/11/fig202011110800.png,0,down
chart/2020/11/fig202011111200.png,0,down
chart/2020/11/fig202011111600.png,0,down
chart/2020/11/fig202011112000.png,0,down
chart/2020/11/fig202011120000.png,0,down
chart/2020/11/fig202011120400.png,0,down
chart/2020/11/fig202011120800.png,0,down
chart/2020/11/fig202011121200.png,0,down
chart/2020/11/fig202011121600.png,0,down
chart/2020/11/fig202011122000.png,0,down
chart/2020/11/fig202011130000.png,0,down
chart/2020/11/fig202011130400.png,0,down
chart/2020/11/fig202011130800.png,0,down
chart/2020/11/fig202011131200.png,0,down
chart/2020/11/fig202011131600.png,0,down
chart/2020/11/fig202011132000.png,0,down
chart/2020/11/fig202011160000.png,1,stay
chart/2020/11/fig202011160400.png,1,stay
chart/2020/11/fig202011160800.png,1,stay
chart/2020/11/fig202011161200.png,1,stay
chart/2020/11/fig202011161600.png,1,stay
chart/2020/11/fig202011162000.png,1,stay
chart/2020/11/fig202011170000.png,1,stay
chart/2020/11/fig202011170400.png,2,up
chart/2020/11/fig202011170800.png,2,up
chart/2020/11/fig202011171200.png,2,up
chart/2020/11/fig202011171600.png,2,up
chart/2020/11/fig202011172000.png,2,up
chart/2020/11/fig202011180000.png,2,up
chart/2020/11/fig202011180400.png,2,up
chart/2020/11/fig202011180800.png,2,up
chart/2020/11/fig202011181200.png,2,up
chart/2020/11/fig202011181600.png,2,up
chart/2020/11/fig202011182000.png,2,up
chart/2020/11/fig202011190000.png,2,up
chart/2020/11/fig202011190400.png,2,up
chart/2020/11/fig202011190800.png,2,up
chart/2020/11/fig202011191200.png,2,up
chart/2020/11/fig202011191600.png,2,up
chart/2020/11/fig202011192000.png,2,up
chart/2020/11/fig202011200000.png,2,up
chart/2020/11/fig202011200400.png,2,up
chart/2020/11/fig202011200800.png,1,stay
chart/2020/11/fig202011201200.png,1,stay
chart/2020/11/fig202011201600.png,1,stay
chart/2020/11/fig202011202000.png,1,stay
chart/2020/11/fig202011230000.png,1,stay
chart/2020/11/fig202011230400.png,1,stay
chart/2020/11/fig202011230800.png,1,stay
chart/2020/11/fig202011231200.png,1,stay
chart/2020/11/fig202011231600.png,1,stay
chart/2020/11/fig202011232000.png,1,stay
chart/2020/11/fig202011240000.png,1,stay
chart/2020/11/fig202011240400.png,1,stay
chart/2020/11/fig202011240800.png,1,stay
chart/2020/11/fig202011241200.png,1,stay
chart/2020/11/fig202011241600.png,1,stay
chart/2020/11/fig202011242000.png,1,stay
chart/2020/11/fig202011250000.png,1,stay
chart/2020/11/fig202011250400.png,1,stay
chart/2020/11/fig202011250800.png,1,stay
chart/2020/11/fig202011251200.png,1,stay
chart/2020/11/fig202011251600.png,1,stay
chart/2020/11/fig202011252000.png,1,stay
chart/2020/11/fig202011260000.png,1,stay
chart/2020/11/fig202011260400.png,1,stay
chart/2020/11/fig202011260800.png,2,up
chart/2020/11/fig202011261200.png,2,up
chart/2020/11/fig202011261600.png,2,up
chart/2020/11/fig202011262000.png,2,up
chart/2020/11/fig202011270000.png,2,up
chart/2020/11/fig202011270400.png,2,up
chart/2020/11/fig202011270800.png,2,up
chart/2020/11/fig202011271200.png,2,up
chart/2020/11/fig202011271600.png,2,up
chart/2020/11/fig202011272000.png,2,up
chart/2020/11/fig202011300000.png,1,stay
chart/2020/11/fig202011300400.png,1,stay
chart/2020/11/fig202011300800.png,1,stay
chart/2020/11/fig202011301200.png,1,stay
chart/2020/11/fig202011301600.png,1,stay
chart/2020/11/fig202011302000.png,1,stay
chart/2020/12/fig202012010000.png,1,stay
chart/2020/12/fig202012010400.png,1,stay
chart/2020/12/fig202012010800.png,1,stay
chart/2020/12/fig202012011200.png,0,down
chart/2020/12/fig202012011600.png,0,down
chart/2020/12/fig202012012000.png,0,down
chart/2020/12/fig202012020000.png,0,down
chart/2020/12/fig202012020400.png,1,stay
chart/2020/12/fig202012020800.png,1,stay
chart/2020/12/fig202012021200.png,1,stay
chart/2020/12/fig202012021600.png,1,stay
chart/2020/12/fig202012022000.png,1,stay
chart/2020/12/fig202012030000.png,1,stay
chart/2020/12/fig202012030400.png,1,stay
chart/2020/12/fig202012030800.png,1,stay
chart/2020/12/fig202012031200.png,1,stay
chart/2020/12/fig202012031600.png,1,stay
chart/2020/12/fig202012032000.png,1,stay
chart/2020/12/fig202012040000.png,1,stay
chart/2020/12/fig202012040400.png,1,stay
chart/2020/12/fig202012040800.png,1,stay
chart/2020/12/fig202012041200.png,1,stay
chart/2020/12/fig202012041600.png,1,stay
chart/2020/12/fig202012042000.png,1,stay
chart/2020/12/fig202012070000.png,1,stay
chart/2020/12/fig202012070400.png,1,stay
chart/2020/12/fig202012070800.png,1,stay
chart/2020/12/fig202012071200.png,1,stay
chart/2020/12/fig202012071600.png,1,stay
chart/2020/12/fig202012072000.png,1,stay
chart/2020/12/fig202012080000.png,1,stay
chart/2020/12/fig202012080400.png,1,stay
chart/2020/12/fig202012080800.png,1,stay
chart/2020/12/fig202012081200.png,1,stay
chart/2020/12/fig202012081600.png,1,stay
chart/2020/12/fig202012082000.png,1,stay
chart/2020/12/fig202012090000.png,1,stay
chart/2020/12/fig202012090400.png,1,stay
chart/2020/12/fig202012090800.png,1,stay
chart/2020/12/fig202012091200.png,1,stay
chart/2020/12/fig202012091600.png,0,down
chart/2020/12/fig202012092000.png,0,down
chart/2020/12/fig202012100000.png,0,down
chart/2020/12/fig202012100400.png,0,down
chart/2020/12/fig202012100800.png,0,down
chart/2020/12/fig202012101200.png,0,down
chart/2020/12/fig202012101600.png,0,down
chart/2020/12/fig202012102000.png,0,down
chart/2020/12/fig202012110000.png,0,down
chart/2020/12/fig202012110400.png,0,down
chart/2020/12/fig202012110800.png,0,down
chart/2020/12/fig202012111200.png,0,down
chart/2020/12/fig202012111600.png,0,down
chart/2020/12/fig202012112000.png,0,down
chart/2020/12/fig202012140000.png,0,down
chart/2020/12/fig202012140400.png,1,stay
chart/2020/12/fig202012140800.png,1,stay
chart/2020/12/fig202012141200.png,1,stay
chart/2020/12/fig202012141600.png,1,stay
chart/2020/12/fig202012142000.png,1,stay
chart/2020/12/fig202012150000.png,1,stay
chart/2020/12/fig202012150400.png,1,stay
chart/2020/12/fig202012150800.png,1,stay
chart/2020/12/fig202012151200.png,1,stay
chart/2020/12/fig202012151600.png,1,stay
chart/2020/12/fig202012152000.png,1,stay
chart/2020/12/fig202012160000.png,1,stay
chart/2020/12/fig202012160400.png,1,stay
chart/2020/12/fig202012160800.png,1,stay
chart/2020/12/fig202012161200.png,2,up
chart/2020/12/fig202012161600.png,2,up
chart/2020/12/fig202012162000.png,2,up
chart/2020/12/fig202012170000.png,2,up
chart/2020/12/fig202012170400.png,2,up
chart/2020/12/fig202012170800.png,2,up
chart/2020/12/fig202012171200.png,2,up
chart/2020/12/fig202012171600.png,2,up
chart/2020/12/fig202012172000.png,2,up
chart/2020/12/fig202012180000.png,2,up
chart/2020/12/fig202012180400.png,2,up
chart/2020/12/fig202012180800.png,2,up
chart/2020/12/fig202012181200.png,2,up
chart/2020/12/fig202012181600.png,2,up
chart/2020/12/fig202012182000.png,2,up
chart/2020/12/fig202012210000.png,1,stay
chart/2020/12/fig202012210400.png,1,stay
chart/2020/12/fig202012210800.png,1,stay
chart/2020/12/fig202012211200.png,1,stay
chart/2020/12/fig202012211600.png,1,stay
chart/2020/12/fig202012212000.png,1,stay
chart/2020/12/fig202012220000.png,1,stay
chart/2020/12/fig202012220400.png,1,stay
chart/2020/12/fig202012220800.png,1,stay
chart/2020/12/fig202012221200.png,1,stay
chart/2020/12/fig202012221600.png,1,stay
chart/2020/12/fig202012222000.png,1,stay
chart/2020/12/fig202012230000.png,1,stay
chart/2020/12/fig202012230400.png,1,stay
chart/2020/12/fig202012230800.png,1,stay
chart/2020/12/fig202012231200.png,1,stay
chart/2020/12/fig202012231600.png,1,stay
chart/2020/12/fig202012232000.png,1,stay
chart/2020/12/fig202012240000.png,1,stay
chart/2020/12/fig202012240400.png,1,stay
chart/2020/12/fig202012240800.png,1,stay
chart/2020/12/fig202012241200.png,1,stay
chart/2020/12/fig202012241600.png,1,stay
chart/2020/12/fig202012242000.png,1,stay
chart/2020/12/fig202012280000.png,0,down
chart/2020/12/fig202012280400.png,0,down
chart/2020/12/fig202012280800.png,0,down
chart/2020/12/fig202012281200.png,0,down
chart/2020/12/fig202012281600.png,0,down
chart/2020/12/fig202012282000.png,0,down
chart/2020/12/fig202012290000.png,0,down
chart/2020/12/fig202012290400.png,1,stay
chart/2020/12/fig202012290800.png,1,stay
chart/2020/12/fig202012291200.png,1,stay
chart/2020/12/fig202012291600.png,1,stay
chart/2020/12/fig202012292000.png,1,stay
chart/2020/12/fig202012300000.png,1,stay
chart/2020/12/fig202012300400.png,1,stay
chart/2020/12/fig202012300800.png,1,stay
chart/2020/12/fig202012301200.png,1,stay
chart/2020/12/fig202012301600.png,1,stay
chart/2020/12/fig202012302000.png,1,stay
chart/2020/12/fig202012310000.png,1,stay
chart/2020/12/fig202012310400.png,1,stay
chart/2020/12/fig202012310800.png,1,stay
chart/2020/12/fig202012311200.png,1,stay
chart/2020/12/fig202012311600.png,1,stay
chart/2020/12/fig202012312000.png,1,stay
